Label,|V|,|E|,GINI_nd,GE,E,AEL,STDEL
System,8644,15551,0.3258,0.2427180362347921,0.027217541412085267,1045.9029999078816,2356.4268299663327
Benchmark,8644,15552,0.5422,0.14367018985160465,0.023569412141815748,1035.9868817638517,2316.1115211674223
Benchmark,8644,15552,0.5408,0.15633805012224578,0.0244753377703639,1062.012824601441,2390.0389440737144
Benchmark,8644,15552,0.5405,0.14493899508882935,0.023550917446529245,1046.1826221720305,2355.5826885339084
Benchmark,8644,15552,0.5412,0.15752628630334425,0.024965320896548477,1043.7535083134305,2333.2894458381907
Benchmark,8644,15552,0.5421,0.15493654564611065,0.024577152144837803,1048.0694454984637,2386.573990255764
Benchmark,8644,15552,0.5408,0.15538845739267118,0.024546915123766267,1070.4261156534901,2402.723639207427
Benchmark,8644,15552,0.5422,0.14744819270449655,0.023854657620573025,1035.1233642147156,2294.8032944880138
Benchmark,8644,15552,0.5418,0.1598089759736695,0.024383153836787932,1030.8029235051638,2279.350969930212
Benchmark,8644,15552,0.5407,0.14557266042274755,0.023593376723056385,1045.8712906482158,2347.6075932226117
Benchmark,8644,15552,0.5423,0.15069754642129443,0.024088764205224558,1003.1802537602781,2274.9759656777182
