Label,|V|,|E|,GINI_nd,GE,E,AEL,STDEL
System,8466,15333,0.3272,0.25292968710658575,0.02836019654564619,1022.7268271532054,2303.814415446409
Benchmark,8466,15334,0.5401,0.14738635807870437,0.02339425260452002,1018.6305982597853,2275.5708942945275
Benchmark,8466,15334,0.5401,0.15642282339434693,0.024544687049150322,1043.555870204846,2348.6401259129134
Benchmark,8466,15334,0.5394,0.146039436188459,0.02321529677558937,1028.3248203144542,2317.3567178323656
Benchmark,8466,15334,0.5395,0.15804772381533735,0.024652778971924708,1016.3489763932297,2265.5822957137993
Benchmark,8466,15334,0.5389,0.1595890421296998,0.024169565008421753,1018.8146976771602,2317.62503753542
Benchmark,8466,15334,0.5392,0.15313853450490222,0.023946540623734924,1047.2135175035858,2357.052250356219
Benchmark,8466,15334,0.5402,0.1532604201977089,0.023806456915827192,1008.5484883281464,2236.3558678500726
Benchmark,8466,15334,0.5398,0.1558558724338526,0.024160819360502354,1007.3096049948781,2227.7426635164356
Benchmark,8466,15334,0.5393,0.15414955235045633,0.023726668369659573,1025.3729545344381,2296.9317448617867
Benchmark,8466,15334,0.5406,0.1508133407473492,0.02368184805668607,976.9495402244504,2206.8597533779985
