Label,|V|,|E|,GINI_nd,GINI_bc,GE,E,AEL,STDEL
System,4279,9284,0.3475,0.6108,0.7349662387573236,0.08597097469677617,1113.135273079288,2626.0941133644733
Benchmark,4279,9284,0.4944,0.8101,0.26233000692598846,0.043305406207076,1122.6528201969822,2675.6235211549492
Benchmark,4279,9284,0.4952,0.8003,0.2622014408029016,0.04388307489639282,1118.5480605914015,2586.697846513393
Benchmark,4279,9284,0.4953,0.8141,0.24862805703716626,0.04265461072187019,1098.3571834620748,2588.049137781876
Benchmark,4279,9284,0.4965,0.8041,0.25633057042343815,0.04287438103314331,1096.4827673439347,2589.783392378094
Benchmark,4279,9284,0.4959,0.8034,0.25098462495215335,0.04256541954487235,1071.4015912244115,2526.7469826594916
Benchmark,4279,9284,0.4966,0.7925,0.2365877953243497,0.041066320507525865,1144.3788260074632,2730.4991277563736
Benchmark,4279,9284,0.4947,0.7967,0.2634973571317202,0.043918175463885156,1150.7989002364795,2718.160637628548
Benchmark,4279,9284,0.4965,0.8086,0.2543990713934039,0.04242870582065865,1073.2680285035376,2490.4567201565924
Benchmark,4279,9284,0.4962,0.7989,0.2615697788174207,0.04335449257825198,1115.9506911973147,2607.1154019755127
Benchmark,4279,9284,0.497,0.807,0.2633673785129042,0.04365299148512737,1083.1234222220378,2552.7843147786184
Benchmark,4279,9284,0.4951,0.8023,0.24980181481438377,0.04290096688458031,1096.0217834315474,2653.9142354284113
Benchmark,4279,9284,0.4966,0.7994,0.24307859658985492,0.041676993663407706,1127.516500664185,2665.941533583562
Benchmark,4279,9284,0.4957,0.8128,0.25864330344726333,0.042415755947527965,1147.8875605930398,2700.5668822885464
Benchmark,4279,9284,0.4961,0.8008,0.2534169907751882,0.04300438970047224,1070.8920732035242,2475.95314284251
Benchmark,4279,9284,0.4963,0.8202,0.25029955086837036,0.04204811674068054,1115.0882977171802,2627.833913950605
Benchmark,4279,9284,0.496,0.8188,0.25800328005734074,0.04377593263149752,1203.6768325926203,2946.6482823756946
Benchmark,4279,9284,0.4963,0.7972,0.2658888054315714,0.04484294548475151,1207.7955640798662,2815.118300815438
Benchmark,4279,9284,0.4989,0.7988,0.26416733575538115,0.044511123882091747,1118.556582086911,2707.8659352712025
Benchmark,4279,9284,0.4962,0.8065,0.2581862672869125,0.042855965670228605,1114.9340766008677,2717.747167282887
Benchmark,4279,9284,0.4965,0.803,0.25400862212530084,0.04314541234194842,1112.5403261348704,2633.1085428204233
Benchmark,4279,9284,0.4936,0.7994,0.2640361393152391,0.04379452217348808,1153.1871457165346,2695.343202725523
Benchmark,4279,9284,0.4974,0.8037,0.24490032984576132,0.04185377243003882,1056.9233089703096,2436.3854560578266
Benchmark,4279,9284,0.4963,0.7966,0.26123405362116525,0.043747057472193554,1100.8991618446394,2577.4189212863807
Benchmark,4279,9284,0.4983,0.8194,0.24674568604820038,0.04182840942768495,1084.1115294151728,2510.9380810130997
Benchmark,4279,9284,0.4942,0.7963,0.2732946506613876,0.045186635949181084,1152.4135549651644,2598.5244649845545
Benchmark,4279,9284,0.4934,0.799,0.2593727067211711,0.043932586967964656,1133.1504543700144,2593.580677086925
Benchmark,4279,9284,0.497,0.8275,0.248005656173238,0.042332801249958876,1102.3445163999265,2543.8886788213354
Benchmark,4279,9284,0.4948,0.8091,0.25437549087161543,0.04372272695091561,1186.9765776985046,2770.9673875106478
