Label,|V|,|E|,GINI_nd,GE,E,AEL,STDEL
System,8527,15427,0.3266,0.2493263419186193,0.02795804297014356,1052.3366146577096,2364.7682137927086
Benchmark,8527,15428,0.5403,0.15521868751767304,0.024200067521457213,1045.092107073304,2331.8446534889767
Benchmark,8527,15428,0.5421,0.14955865725230147,0.02393175796510138,1070.9386061430441,2402.3654244524528
Benchmark,8527,15428,0.5401,0.16037985065720078,0.02461498324580218,1055.0323508627123,2370.7327099940912
Benchmark,8527,15428,0.5398,0.15622747709987186,0.024808302242282632,1046.4257784276665,2336.924242314446
Benchmark,8527,15428,0.5405,0.15081108303914592,0.024219194781441813,1048.5764557759978,2380.3797838414184
Benchmark,8527,15428,0.5396,0.15642505935115,0.024779114849330274,1079.0258263009448,2417.5821257528974
Benchmark,8527,15428,0.5408,0.15002209331193125,0.024331612249768684,1037.9068687696233,2294.6980012243503
Benchmark,8527,15428,0.5404,0.1528202726350499,0.024334571023139143,1036.59825027684,2285.5940885846207
Benchmark,8527,15428,0.5402,0.14789145758003605,0.023812229599079464,1055.2631127414063,2362.8077096613492
Benchmark,8527,15428,0.5417,0.15404036910043203,0.023662463157742824,1007.3054702503836,2274.352559087743
