Label,|V|,|E|,GINI_nd,GE,E,AEL,STDEL
System,8466,29279,0.3405,0.8259962706163172,0.10117157112119246,558.8665916593815,1736.802563430272
Benchmark,8466,29280,0.4402,0.40304867791998517,0.0543544857198247,554.2262774789335,1753.2500617349451
Benchmark,8466,29280,0.438,0.4049953777712529,0.055178978316196114,559.9832556707286,1714.1175948884652
Benchmark,8466,29280,0.4398,0.40485998217841296,0.05426782623167264,554.1468372744389,1740.319094628236
Benchmark,8466,29280,0.4399,0.3868120966610849,0.053112199678487286,567.1743768480468,1728.6179778198768
Benchmark,8466,29280,0.4397,0.4116106111513871,0.05531535327061911,570.3084107558705,1798.4694773568308
Benchmark,8466,29280,0.4394,0.39706748212646864,0.054634340015813895,569.6778400746389,1768.919843366328
Benchmark,8466,29280,0.4395,0.41163862780781507,0.05579173838370121,575.5750084101649,1762.7789659872315
Benchmark,8466,29280,0.4388,0.3984492424141492,0.05342238865518203,555.6795545405292,1717.3283201083104
Benchmark,8466,29280,0.4389,0.3994812666822407,0.0542852689204306,553.3988936630928,1687.9055340534317
Benchmark,8466,29280,0.4386,0.41157616983450074,0.05490297209867059,560.583500884154,1782.0103311937264
Benchmark,8466,29280,0.4403,0.40259247845011326,0.05493351468153026,562.5806581340199,1827.940352764553
Benchmark,8466,29280,0.4383,0.4031931530580751,0.05529290222147021,567.6273443548165,1768.8408363889705
Benchmark,8466,29280,0.4375,0.41144716496033396,0.05508659892772435,564.3580776456121,1740.1020797800834
Benchmark,8466,29280,0.4384,0.4050323997372601,0.0547330178116475,563.9565350818614,1739.2936214170072
Benchmark,8466,29280,0.4402,0.4082349711551438,0.055332575642537844,575.6074688279429,1809.8906010376647
Benchmark,8466,29280,0.4399,0.4102198645825878,0.0558689876167103,579.9495155851822,1841.8277374570819
Benchmark,8466,29280,0.4384,0.4137266232454076,0.05634606155798752,575.5812068719447,1709.9123595042092
Benchmark,8466,29280,0.4396,0.3979973927187228,0.054167699266120986,584.1915485236818,1868.4952100988828
Benchmark,8466,29280,0.4395,0.388193451950832,0.05368935823095274,563.2263839846008,1774.358399773919
Benchmark,8466,29280,0.44,0.40096637437844745,0.05426926374902417,550.3408685169081,1718.8577025849738
Benchmark,8466,29280,0.4383,0.3961213639615593,0.053786980761850935,546.9427460159908,1693.0074303539766
Benchmark,8466,29280,0.4395,0.40409030285808417,0.05480177195746236,569.4933307075494,1758.7581786736748
Benchmark,8466,29280,0.4387,0.4053677627091922,0.05516436524639692,551.5726890324435,1669.754082401702
Benchmark,8466,29280,0.4386,0.40698367935333146,0.05557271413093445,568.9453058986045,1732.862090774829
Benchmark,8466,29280,0.4391,0.3916408832086924,0.05319045726483683,537.2270998757793,1654.5263717569178
Benchmark,8466,29280,0.4402,0.4072838882392021,0.05531282811447945,565.1418685170903,1712.1492497996699
Benchmark,8466,29280,0.4395,0.40353590158901537,0.054981243974031375,550.6906685011414,1738.8055193160906
Benchmark,8466,29280,0.4403,0.4000274467997158,0.05438494108174695,562.4689026906415,1724.8464287096922
Benchmark,8466,29280,0.4373,0.409078221941406,0.0546428909374251,580.4325301142554,1815.7887273360006
Benchmark,8466,29280,0.4381,0.41158986817282217,0.05524535134885812,573.252583653573,1822.4003645606724
Benchmark,8466,29280,0.439,0.40975124682687,0.05531562813612913,567.1025308627286,1812.0997700745584
Benchmark,8466,29280,0.4408,0.4048978731301417,0.055024746177491916,598.0671030176691,1856.1535510782555
Benchmark,8466,29280,0.4406,0.403590992481334,0.05516148096865903,534.5891524467078,1640.7262040204635
Benchmark,8466,29280,0.4388,0.4101050500936221,0.05585502346396583,571.8271398677376,1783.3630787901805
