Label,|V|,|E|,GINI_nd,GE,E,AEL,STDEL
System,4375,9758,0.3516,0.7435433824225905,0.08769143483380484,1102.9780706799074,2594.905436463155
Benchmark,4375,9758,0.4847,0.27672574218648777,0.04609096606526647,1110.6968614923028,2624.3982063560993
Benchmark,4375,9758,0.4839,0.27163316212245625,0.04508857945282194,1124.5697806002786,2595.4699796227765
Benchmark,4375,9758,0.4835,0.2627033802321206,0.043942156249216324,1095.8180629205872,2568.4574735995957
Benchmark,4375,9758,0.487,0.24830333244242297,0.04317158894390448,1075.0087537885179,2530.264801203915
Benchmark,4375,9758,0.4869,0.26042491267528467,0.043542819825133264,1071.240958438832,2500.980003362654
Benchmark,4375,9758,0.4869,0.27431591597615723,0.04645961732822788,1132.2916869766918,2684.020710051618
Benchmark,4375,9758,0.4829,0.27284335205106813,0.045868549128365015,1148.067247267735,2705.080410095349
Benchmark,4375,9758,0.4853,0.2726780051762156,0.044813643549985085,1068.9471886334436,2464.0805174076845
Benchmark,4375,9758,0.4846,0.25905425261998866,0.043685495515473696,1115.296002910969,2587.225940140423
Benchmark,4375,9758,0.4844,0.2638651468048464,0.04498829128768465,1083.40734965103,2518.3855282667696
Benchmark,4375,9758,0.4858,0.2541912854903977,0.04314010733043834,1094.6050080014527,2640.5618732252074
Benchmark,4375,9758,0.4855,0.2591012884069514,0.044461256851633615,1114.0035719665616,2618.8379739764587
Benchmark,4375,9758,0.4846,0.2645000609595055,0.04479974118183657,1126.7277883229308,2637.7121634861924
Benchmark,4375,9758,0.4851,0.2651072303619364,0.044252492262023706,1059.7681251469266,2439.7728703392945
Benchmark,4375,9758,0.4833,0.2672526160711325,0.04469428248799289,1114.3020062205742,2616.643375179241
Benchmark,4375,9758,0.4858,0.27162268687952656,0.04618578354880395,1200.4915164381018,2904.347617920597
Benchmark,4375,9758,0.4871,0.264790659641295,0.0458453319272546,1199.5370953905538,2780.2579182525637
Benchmark,4375,9758,0.4847,0.26178657296993935,0.04393076398241179,1115.4511192852447,2704.806154430409
Benchmark,4375,9758,0.4842,0.25752426320887317,0.042966797949629834,1104.7353795369745,2679.4560062292794
Benchmark,4375,9758,0.4887,0.276614363981361,0.045530762293180545,1087.5022391777602,2569.9785672096314
Benchmark,4375,9758,0.4836,0.2737888412850717,0.04559930143366647,1137.4890456868798,2641.637070320741
Benchmark,4375,9758,0.484,0.26827883009380865,0.04430122053364161,1037.4188670760204,2377.6314772926494
Benchmark,4375,9758,0.4859,0.26472940183938154,0.044306131646466386,1080.1073312265041,2508.3792617419745
Benchmark,4375,9758,0.485,0.26511210702570515,0.04509213686976884,1089.8242871250663,2518.2505139018867
Benchmark,4375,9758,0.4857,0.27516960509263083,0.04674738095224839,1157.2191579564799,2627.875849667279
Benchmark,4375,9758,0.4851,0.2640109355469708,0.04497754891244425,1123.0113051143717,2568.652176240743
Benchmark,4375,9758,0.4866,0.2688182871999871,0.045049891697447345,1088.7768029872898,2494.4487530391625
Benchmark,4375,9758,0.4838,0.27189451587943386,0.04609512037642264,1177.6473185849275,2741.4049729370445
Benchmark,4375,9758,0.4841,0.26898190732585997,0.04513341595482693,1159.5689525721093,2759.787970948382
Benchmark,4375,9758,0.4866,0.25969001661099533,0.04383274222007947,1122.0536300162864,2685.1883909063145
Benchmark,4375,9758,0.4846,0.26996793208670977,0.04469627350364229,1158.7891461734391,2859.3789127809496
Benchmark,4375,9758,0.4846,0.2607743339494294,0.044536236842523606,1146.1023080990026,2725.512102685941
Benchmark,4375,9758,0.4859,0.25995921055516474,0.04425914679518103,1054.5491693690005,2432.614600799924
Benchmark,4375,9758,0.4846,0.2732414470033908,0.045958054571532486,1072.4526292852613,2445.126076655754
Benchmark,4375,9758,0.4874,0.2667157312379153,0.04458787053747725,1080.8060630983232,2546.5933682069904
Benchmark,4375,9758,0.4841,0.253823276642963,0.04336368663850359,1107.9176351432225,2687.0872338737017
Benchmark,4375,9758,0.4838,0.2731643905097719,0.045234744825279276,1116.7366951373776,2756.1310677826996
Benchmark,4375,9758,0.4885,0.2610417199610967,0.04442341255051186,1077.2664719167863,2457.832726398976
Benchmark,4375,9758,0.4865,0.265072281850364,0.045429129358694365,1131.6744655118089,2635.7001246322584
Benchmark,4375,9758,0.4866,0.2646231526212819,0.043293159991578616,1020.7073157453044,2471.9196462826912
Benchmark,4375,9758,0.4867,0.26423063488780585,0.04416961332848219,1087.254588475332,2577.4172654774375
Benchmark,4375,9758,0.4857,0.2563716341119373,0.043676047201280696,1092.351033744247,2598.262608941895
Benchmark,4375,9758,0.4858,0.25865555134474044,0.04383881124782276,1128.0713833932548,2756.500533680622
Benchmark,4375,9758,0.4844,0.26233862233005933,0.044096625894656405,1069.581248306323,2486.6277911445663
Benchmark,4375,9758,0.4855,0.27012304347870186,0.04476674609255242,1124.6501469081513,2751.731170371564
Benchmark,4375,9758,0.4852,0.2728029488043775,0.045631180281628526,1131.2013127163982,2737.721317826639
Benchmark,4375,9758,0.4861,0.27465939461725014,0.045897158962710995,1124.587742724139,2584.0774142275677
Benchmark,4375,9758,0.4842,0.27958774118477936,0.04639976144717509,1158.5979094991553,2791.7765148177377
Benchmark,4375,9758,0.4854,0.2688283281896511,0.0461465117657506,1157.875256538561,2690.20388849162
Benchmark,4375,9758,0.4873,0.26682773500837664,0.04470086075550692,1073.9088735787957,2576.2329353882756
Benchmark,4375,9758,0.4831,0.2691950054786456,0.044494348593781916,1126.7051780812794,2681.218509658271
Benchmark,4375,9758,0.4861,0.2594289157533401,0.04381950334876352,1104.2454644137188,2633.0682060539584
Benchmark,4375,9758,0.4872,0.2581752929403205,0.04395959265109753,1088.031952769171,2608.175761849213
Benchmark,4375,9758,0.4849,0.26679529497060706,0.04467406400960871,1083.992093496777,2520.0970599335906
Benchmark,4375,9758,0.4849,0.2663626637808042,0.0452586572975606,1117.6262207433087,2617.7769697109256
Benchmark,4375,9758,0.4865,0.2609640999773687,0.0436374511236538,1071.0532167817948,2482.272066582456
Benchmark,4375,9758,0.4854,0.2742288915544216,0.04640828749526383,1169.8017412527336,2789.1021633134583
Benchmark,4375,9758,0.4835,0.26584208489353417,0.045077813902992696,1129.653909762055,2629.94448444616
Benchmark,4375,9758,0.4859,0.27055173774981844,0.04582445789616032,1117.0512817621243,2605.3929422451038
Benchmark,4375,9758,0.4848,0.2692265711038643,0.045195128886768625,1090.5348621337325,2526.5936507311594
Benchmark,4375,9758,0.4859,0.2601419556289926,0.043592638128398045,1083.0114913375476,2613.323465818506
Benchmark,4375,9758,0.4859,0.271088270499291,0.045120852853291156,1110.554138556083,2639.209847768105
Benchmark,4375,9758,0.4842,0.2741464621022132,0.045097406798201976,1117.3862898168939,2641.483617367007
Benchmark,4375,9758,0.4843,0.26888232168932086,0.044846769329821144,1133.9355978099588,2645.7321499510267
Benchmark,4375,9758,0.4834,0.27653720309285623,0.046515481036441,1137.6069234284075,2679.32068584983
Benchmark,4375,9758,0.4856,0.27348891005449877,0.04563929408298497,1105.3040702750511,2472.9031593699815
Benchmark,4375,9758,0.4853,0.2722508664268035,0.045195581991502316,1055.4249064400994,2416.9913462581017
Benchmark,4375,9758,0.4873,0.2764429065596088,0.04568756510489793,1138.854951452589,2670.2071792482798
Benchmark,4375,9758,0.4858,0.27595916002959636,0.04537234488200856,1057.567178583884,2417.74057700098
Benchmark,4375,9758,0.4865,0.2562014704706491,0.04370799217885326,1102.7422865902352,2548.7073050355907
Benchmark,4375,9758,0.4855,0.26504611176437065,0.04433875170275126,1116.084650806715,2650.4288432235226
Benchmark,4375,9758,0.4855,0.26074920771558574,0.04402654705068073,1103.2933600981498,2692.3354352857464
Benchmark,4375,9758,0.4861,0.2705227994196742,0.04566950081475027,1107.8134863718476,2469.337974100553
Benchmark,4375,9758,0.4861,0.25944808648967865,0.0419560539371559,1060.0029794149307,2619.5601528727757
Benchmark,4375,9758,0.4849,0.269423822868209,0.045518019092448195,1094.5293739149124,2527.7531554345037
Benchmark,4375,9758,0.4887,0.2680516854872552,0.044740396656608866,1043.204424936237,2429.6636106084416
Benchmark,4375,9758,0.4865,0.26443822196722655,0.04467109447402091,1077.769915184302,2554.5838724938253
Benchmark,4375,9758,0.4865,0.25242505702052015,0.04181797436056657,1011.8748881595803,2409.049345588996
Benchmark,4375,9758,0.484,0.27359134892930526,0.04608522316332428,1147.081239234498,2674.962487400203
Benchmark,4375,9758,0.4868,0.24251559308374845,0.04167163629230972,1074.7629604892227,2531.2832922111797
Benchmark,4375,9758,0.4855,0.2709140906540424,0.045233292155049655,1143.5253068940603,2678.490159578102
Benchmark,4375,9758,0.4856,0.26807972194150276,0.04504997785764098,1121.8669715465646,2631.0410149133
Benchmark,4375,9758,0.4845,0.26520008794034405,0.04474092198028624,1107.0576046363885,2550.368676562913
Benchmark,4375,9758,0.4837,0.28032121237282276,0.04711250290641573,1187.0179494886106,2816.849465611473
Benchmark,4375,9758,0.4822,0.2793012274048975,0.046658577772925494,1216.6653620556829,2870.3580058182547
Benchmark,4375,9758,0.4865,0.2676246183196703,0.04520569401458622,1134.815901242967,2689.5542801443894
Benchmark,4375,9758,0.4845,0.27971797779020124,0.045763781674747296,1106.0303862583014,2597.8679175235015
Benchmark,4375,9758,0.4853,0.2724845522554323,0.045805592193398845,1118.857995861596,2655.763999366118
Benchmark,4375,9758,0.4857,0.2685145026404744,0.04531211087121584,1085.127034094523,2548.5217042763147
Benchmark,4375,9758,0.4865,0.27212918831887534,0.04489101242484468,1101.9013516185933,2531.2765412649837
Benchmark,4375,9758,0.488,0.2622683806419538,0.044841485573791154,1128.407328299319,2660.7983330120337
Benchmark,4375,9758,0.4844,0.27637346999066587,0.046358709169085605,1124.2751653893977,2618.5443990730128
Benchmark,4375,9758,0.4901,0.26450998614569327,0.04426736474354187,1073.2555783060495,2575.257465561124
Benchmark,4375,9758,0.4838,0.27677549472294793,0.04615060884088126,1181.317486700764,2765.3103696575963
Benchmark,4375,9758,0.4842,0.27635091044473886,0.04594133311741483,1133.365683633552,2660.865051992456
Benchmark,4375,9758,0.4833,0.2761148141513607,0.0458682568529444,1153.1243166341603,2766.453308480444
Benchmark,4375,9758,0.487,0.262130328712976,0.04435777000473545,1086.0548616998976,2577.5779756942547
Benchmark,4375,9758,0.4865,0.2666592953484058,0.044170012430910933,1035.0132524084222,2505.4841873403648
Benchmark,4375,9758,0.4864,0.2657516743115288,0.045256673878832,1107.2604198329834,2543.2198416006445
Benchmark,4375,9758,0.4882,0.2633190642666126,0.04454417916914087,1081.5317743312844,2574.6631290544206
