Label,|V|,|E|,GINI_nd,GE,E,AEL,STDEL
System,4375,9488,0.345,0.7034018358360766,0.08231025888554376,1132.6344529270007,2625.518288187343
Benchmark,4375,9488,0.4944,0.26365088648540114,0.044832702996218395,1141.8829760953065,2659.801984844015
Benchmark,4375,9488,0.4941,0.26802241328917,0.04492744053171814,1146.6091733516826,2603.0715349030147
Benchmark,4375,9488,0.4932,0.25771885439189957,0.04324341201481283,1113.8075589035543,2571.75222711844
Benchmark,4375,9488,0.4959,0.2641855904230361,0.044059688601848716,1114.457674466898,2586.376480212067
Benchmark,4375,9488,0.4936,0.26440524314922476,0.04379516391175307,1096.0573287552963,2532.5813577374593
Benchmark,4375,9488,0.4946,0.2704601102111203,0.044908844153128936,1167.5616482900027,2725.8442116287024
Benchmark,4375,9488,0.4926,0.2639254687094051,0.044878489485305526,1182.31523806608,2754.1556252787127
Benchmark,4375,9488,0.496,0.2561755417602377,0.04350430268067339,1092.9685561915965,2492.6651530775166
Benchmark,4375,9488,0.4936,0.2550308085094203,0.043464835486291854,1144.3411632884938,2621.7058951118065
Benchmark,4375,9488,0.4933,0.26261185786972957,0.04458693031750318,1109.2163322160775,2553.151744511914
Benchmark,4375,9488,0.4935,0.25817678059492266,0.04367717013002113,1125.9628519093076,2667.8591231040664
Benchmark,4375,9488,0.4958,0.24861639376731484,0.04241429297041111,1137.5232934919293,2643.425616827621
Benchmark,4375,9488,0.4936,0.25931532770927607,0.043895254029451186,1159.5029700993869,2681.268735378046
Benchmark,4375,9488,0.4958,0.26178680014863503,0.04444397510947402,1090.613925430894,2468.428217223268
Benchmark,4375,9488,0.4961,0.2634659751950019,0.044570812825443666,1135.6425004356263,2627.9454158200474
Benchmark,4375,9488,0.4955,0.27281686129586913,0.046306395446910335,1242.9054314607197,2967.1262796777314
Benchmark,4375,9488,0.4944,0.26574675988863283,0.045333735497595645,1224.826537454481,2804.211992613182
Benchmark,4375,9488,0.4966,0.2669306212455509,0.04520389074985543,1137.5975493354495,2715.702107450661
Benchmark,4375,9488,0.4929,0.2611245777994294,0.043936859562011724,1140.3411134803914,2726.0956490567683
Benchmark,4375,9488,0.4972,0.2651931935779501,0.044604828930199306,1126.6279295332447,2618.28881768393
Benchmark,4375,9488,0.4965,0.2616885402857905,0.04399471864546892,1175.225696257766,2699.4077285135595
Benchmark,4375,9488,0.4945,0.25202490870861893,0.042815438362567695,1070.4866400075757,2417.799216104146
Benchmark,4375,9488,0.4938,0.27412953060960926,0.045075455778919665,1113.208820620571,2555.645727818693
Benchmark,4375,9488,0.4951,0.24226743179032123,0.04236038554426149,1106.3218803148948,2522.3379042913575
Benchmark,4375,9488,0.4943,0.2633562648279549,0.0444905239984621,1177.5262112155108,2612.8394143908786
Benchmark,4375,9488,0.4912,0.24963384766382488,0.04280357446774937,1149.5216378663113,2576.903190534964
Benchmark,4375,9488,0.4933,0.24887374136379006,0.04221102707335351,1122.1252969312893,2540.2547949975574
Benchmark,4375,9488,0.4943,0.2636379453583447,0.045638882965048345,1209.4187352899105,2769.0647507877575
Benchmark,4375,9488,0.495,0.2685684168193916,0.044727545801967375,1181.1579261454094,2763.8086722772687
Benchmark,4375,9488,0.4942,0.26941650331112177,0.04482687300328963,1162.3308588352793,2744.6662207777495
Benchmark,4375,9488,0.494,0.2614827880308542,0.04454584376036868,1187.3870531747434,2883.6263633397107
Benchmark,4375,9488,0.4926,0.26136967199128835,0.04454456513366694,1176.6632306648269,2760.903587496039
Benchmark,4375,9488,0.4925,0.2495347924786798,0.04226396956000729,1085.8804627663662,2473.3175669413304
Benchmark,4375,9488,0.4954,0.2441123774585795,0.04245694480897474,1108.0321062974717,2480.8060406212708
Benchmark,4375,9488,0.4946,0.25943743778971917,0.04381781815568997,1106.1768112707052,2569.8992848928956
Benchmark,4375,9488,0.4945,0.26186251967142227,0.0436220278361457,1139.0579414166025,2717.3172110220444
Benchmark,4375,9488,0.494,0.2666229741891222,0.04475107188996856,1158.9525327311076,2816.44302584374
Benchmark,4375,9488,0.4977,0.2699428385535665,0.04526868342063841,1116.458073751819,2512.3647378904675
Benchmark,4375,9488,0.4939,0.2623843766695285,0.04478927299472203,1157.0076971327153,2652.374239986127
Benchmark,4375,9488,0.492,0.2444817969161959,0.04205128936216282,1049.7155304119763,2492.8428340861
Benchmark,4375,9488,0.4955,0.24821410005088687,0.04235081222104937,1110.7433603433458,2607.197457699007
Benchmark,4375,9488,0.4966,0.25517568776701915,0.043835296026170416,1112.740052524396,2609.4523578876415
Benchmark,4375,9488,0.4936,0.2603769025643349,0.043813031968294606,1150.1871997800763,2778.0577564667233
Benchmark,4375,9488,0.4965,0.25811338709128495,0.04345525947900166,1099.0017680733122,2521.02863314904
Benchmark,4375,9488,0.4957,0.24320125870311154,0.04194093783910768,1160.8775753018444,2804.7074339418623
Benchmark,4375,9488,0.493,0.26176216565560295,0.044982548962149795,1166.4875862150268,2784.0703596938247
Benchmark,4375,9488,0.4947,0.2592853440134937,0.04423832504079854,1165.0738825374985,2640.824234414173
Benchmark,4375,9488,0.4928,0.2667594244191197,0.04546698129716762,1181.7078179987889,2802.813230890871
Benchmark,4375,9488,0.4967,0.27078045082733043,0.04554229867122694,1183.448516393715,2696.8286626633376
Benchmark,4375,9488,0.4958,0.25369222621457715,0.043298940610746836,1105.7273533975585,2596.343988474655
Benchmark,4375,9488,0.4942,0.26631680465297514,0.044548122571803565,1152.5182208987508,2699.9974404127765
Benchmark,4375,9488,0.4931,0.26434584272434075,0.04457976642913733,1133.548058393721,2664.6048337987763
Benchmark,4375,9488,0.4965,0.25395347368420224,0.04307285102238278,1119.7453824966315,2645.942932746412
Benchmark,4375,9488,0.4949,0.24387696475881224,0.04258961775808172,1098.8606363145345,2511.7598501180696
Benchmark,4375,9488,0.4936,0.2657878020803643,0.044040986746131466,1148.7102162536426,2653.1118756425094
Benchmark,4375,9488,0.4942,0.2593955334415171,0.0443773072131176,1102.5227091373736,2518.8294452830896
Benchmark,4375,9488,0.4927,0.26298245107333207,0.04484734098314673,1194.8707849897685,2816.9385820307466
Benchmark,4375,9488,0.494,0.25221839664118595,0.04366883791724063,1167.8773362692912,2686.533991825124
Benchmark,4375,9488,0.4934,0.25422487551858075,0.04281737477431127,1147.8882998923564,2645.750131477925
Benchmark,4375,9488,0.4942,0.22036342840303572,0.03996134017552576,1115.9954255999608,2541.8520724848254
Benchmark,4375,9488,0.4975,0.2664030583796264,0.04454012988107057,1114.2680865608838,2658.015831414522
Benchmark,4375,9488,0.4937,0.2704419406419014,0.044955269147951435,1144.4092626509157,2684.608261132852
Benchmark,4375,9488,0.4973,0.2608615741233436,0.044428821998693746,1141.8130513938313,2670.121791649162
Benchmark,4375,9488,0.4942,0.2693790008826944,0.04544303057653085,1170.5135770449165,2692.137153302532
Benchmark,4375,9488,0.4924,0.2617189490304141,0.044936377729933384,1170.1385627439277,2721.312464139002
Benchmark,4375,9488,0.4961,0.2641206084371834,0.044969263041797866,1143.6327539469712,2523.741732101948
Benchmark,4375,9488,0.4971,0.2413354823319135,0.04189756507932947,1086.026305694948,2455.912800518001
Benchmark,4375,9488,0.4939,0.2619897974687698,0.04442572312075082,1174.1531365734008,2720.4575863074774
Benchmark,4375,9488,0.4923,0.21776926326098694,0.03941695855509744,1083.1972555552584,2449.199927466949
Benchmark,4375,9488,0.4939,0.24965036562493256,0.04279947078219057,1135.5752623604512,2595.1531633823915
Benchmark,4375,9488,0.4934,0.25504593680780824,0.0438047822021135,1144.241918261818,2689.2067729139744
Benchmark,4375,9488,0.4981,0.27079454466783737,0.04424199826487898,1131.3146882332742,2717.026450727213
Benchmark,4375,9488,0.4983,0.24590040905352892,0.04290254680370783,1135.6943840398667,2503.4202807619986
Benchmark,4375,9488,0.4958,0.24765712814524626,0.04283757101604281,1085.7198773281668,2641.632082556254
Benchmark,4375,9488,0.4964,0.2559854975027476,0.043378416847952725,1119.9448044885985,2563.032386841398
Benchmark,4375,9488,0.4956,0.25470897690429506,0.0426650076437347,1077.275715779905,2474.3469017577418
Benchmark,4375,9488,0.4953,0.2568713963765465,0.043747406569774105,1106.1943663170491,2589.904581398194
Benchmark,4375,9488,0.4959,0.24849201565661921,0.04225269769851364,1040.0267308285913,2434.5012498312044
Benchmark,4375,9488,0.4958,0.25188190574245967,0.043844309565514904,1172.2230228549724,2688.1772304925485
Benchmark,4375,9488,0.4969,0.24980390607116348,0.043068693284824336,1101.4921981237444,2562.6539727972095
Benchmark,4375,9488,0.4957,0.26775871711668275,0.045004909495493815,1173.484330079749,2705.763358363934
Benchmark,4375,9488,0.4929,0.25664545484324564,0.04340127822803657,1151.0568625947922,2653.6588553173146
Benchmark,4375,9488,0.495,0.2645213522700751,0.04509938227754844,1137.688127352713,2588.7590639218265
Benchmark,4375,9488,0.4937,0.25325700446464744,0.044259542522528145,1223.9902040809413,2852.644994105931
Benchmark,4375,9488,0.4918,0.2656006180274086,0.045942062013355,1246.1682950954105,2887.0021317205233
Benchmark,4375,9488,0.4936,0.2645257971968269,0.04400766497859225,1168.836335490317,2726.3276088381012
Benchmark,4375,9488,0.4976,0.2739826917206959,0.04507914543649761,1141.8801611140593,2648.77056691551
Benchmark,4375,9488,0.4956,0.2605993434604626,0.04440173052080703,1157.8019683762882,2713.2764307601237
Benchmark,4375,9488,0.4951,0.2484997311887961,0.0433174549814713,1121.477704706501,2592.921224883026
Benchmark,4375,9488,0.4954,0.2587252775433457,0.043496036512450494,1130.3450860756527,2554.5722135652363
Benchmark,4375,9488,0.4946,0.2641506736835879,0.04538570781910504,1162.2311038052528,2700.165084080914
Benchmark,4375,9488,0.4932,0.2620170015046601,0.043941107369379874,1157.4562936837722,2649.195440467899
Benchmark,4375,9488,0.4978,0.2628507867316955,0.04401248872581184,1092.368785101917,2591.6057552223965
Benchmark,4375,9488,0.4928,0.2646105600101773,0.04500510147666489,1207.640006202744,2774.39551134224
Benchmark,4375,9488,0.4928,0.25856486030554915,0.04490265401227949,1175.7357971683755,2711.6050080336577
Benchmark,4375,9488,0.4932,0.24917280460396493,0.042875146468832136,1191.052297976346,2824.620454449248
Benchmark,4375,9488,0.4952,0.2543958793454087,0.043159298262530114,1121.1549960287357,2631.6334187158004
Benchmark,4375,9488,0.4964,0.25436480418519947,0.04276205187511772,1061.6024446146312,2534.289013889848
Benchmark,4375,9488,0.4959,0.2581232505943107,0.043857398756409795,1132.5892512762655,2563.131917249038
Benchmark,4375,9488,0.4975,0.25606455129963324,0.04382251060847996,1113.1951711419415,2613.320443327732
