Label,|V|,|E|,GINI_nd,GE,E,AEL,STDEL
System,8644,30699,0.3437,0.8280236239423702,0.10165616296010226,554.4737407375949,1749.6233374727112
Benchmark,8644,30700,0.4387,0.4091798973133924,0.05584765667801434,557.1505365608584,1781.4065276525037
Benchmark,8644,30700,0.4383,0.4015870029020777,0.05619524717420071,553.2266431583587,1714.1052984421456
Benchmark,8644,30700,0.439,0.4122037429687117,0.055900779522128984,549.9865481230187,1759.705208044027
Benchmark,8644,30700,0.4395,0.39855334816265786,0.05575174932254308,564.8627781920231,1753.1473538043667
Benchmark,8644,30700,0.4389,0.4107973170375385,0.056085579361212126,567.1987615412992,1809.8832314821161
Benchmark,8644,30700,0.4386,0.4113985082005444,0.057162487617044844,567.5896238868529,1779.6555595501407
Benchmark,8644,30700,0.4388,0.415760212035005,0.0568787671242233,571.1877493251292,1782.8184049196811
Benchmark,8644,30700,0.439,0.4027506255870173,0.05560818999377135,550.8555072478799,1723.843830632727
Benchmark,8644,30700,0.4384,0.4080960915492801,0.05568100292978401,544.3272903887755,1683.5022276700547
Benchmark,8644,30700,0.4386,0.40853941908390295,0.05581972577581407,556.8052533901376,1798.9455980003227
Benchmark,8644,30700,0.4392,0.4019565879567201,0.05474125551245544,560.5698204921425,1845.5456520176167
Benchmark,8644,30700,0.439,0.4061332509050851,0.05727909640495709,563.1258410639759,1776.288896097134
Benchmark,8644,30700,0.4387,0.4175879350497954,0.056649651591891795,559.0629614174909,1741.7260450856757
Benchmark,8644,30700,0.438,0.41388671196018745,0.05704268126739957,562.3878849613266,1758.6937874352486
Benchmark,8644,30700,0.4391,0.41735874105704973,0.05682708854737861,569.9971037812948,1811.292958318952
Benchmark,8644,30700,0.4395,0.41826285847514316,0.05715363275816224,578.4657026595083,1870.7608728574676
Benchmark,8644,30700,0.4378,0.42008468178472136,0.05728474635902235,571.6816033875546,1728.0748733368803
Benchmark,8644,30700,0.4385,0.4135079850485421,0.05613451507246295,573.5431508765624,1852.8966036499514
Benchmark,8644,30700,0.4396,0.4015988587806071,0.05593279817773715,560.7111084132762,1784.404098266339
Benchmark,8644,30700,0.4404,0.4156917836109431,0.05621954957469398,546.042839663476,1729.2596902046716
Benchmark,8644,30700,0.4381,0.40033257407641376,0.05444150479863546,548.3507986806741,1726.9154498794194
Benchmark,8644,30700,0.4387,0.4094980124550843,0.05697639778433338,565.0526373584619,1758.7626885647173
Benchmark,8644,30700,0.4381,0.418774632129473,0.05653706608106039,543.1954951827638,1676.9247676840835
Benchmark,8644,30700,0.4386,0.4162302210580721,0.05694741947887061,570.2895092981719,1771.292407949236
