Label,|V|,|E|,GINI_nd,GE,E,AEL,STDEL
System,8527,29447,0.341,0.8261044971869386,0.1010509089113043,574.6319439542915,1783.58844991681
Benchmark,8527,29448,0.442,0.3977970580642815,0.05406100940044818,568.8318770297135,1796.033008696955
Benchmark,8527,29448,0.4388,0.40383996322146365,0.054967651102575024,577.2865773282982,1765.779696981692
Benchmark,8527,29448,0.4409,0.40417410304332485,0.05523151324980461,568.269470018299,1782.7018125947786
Benchmark,8527,29448,0.4414,0.40383803511177285,0.055131620930503736,583.7088177538277,1782.213790386521
Benchmark,8527,29448,0.4407,0.40988298071509466,0.05520752896826264,584.3687219230077,1838.7312594808418
Benchmark,8527,29448,0.4402,0.3908574938828041,0.05466406226271845,586.2925801220007,1815.3615298842328
Benchmark,8527,29448,0.4407,0.4123797649969028,0.055357362896068664,592.6185378301253,1811.7869929424126
Benchmark,8527,29448,0.4396,0.3992562821389076,0.054403796906068315,571.4972648240832,1762.0851187865198
Benchmark,8527,29448,0.4397,0.40816973319629507,0.05544361476958005,568.9480195291909,1738.2880515763572
Benchmark,8527,29448,0.4395,0.3979045835508832,0.05396240277854806,575.331127327028,1822.051593720196
Benchmark,8527,29448,0.4418,0.40118474955089745,0.05449176594442053,577.0982810658933,1872.3914369107854
Benchmark,8527,29448,0.4402,0.39351732474430695,0.05517546136769156,585.042609692515,1816.661363357073
Benchmark,8527,29448,0.4404,0.41082705451751733,0.055886851740938104,579.302797618219,1781.4584700965775
Benchmark,8527,29448,0.4408,0.3912598323884113,0.05449361799628689,579.1642430490508,1782.9416175027982
Benchmark,8527,29448,0.4401,0.41040510846156814,0.05632523729279775,590.4727553852273,1850.604633418149
Benchmark,8527,29448,0.4398,0.40478528820044085,0.05549654594505071,595.122599963331,1883.7353879307602
Benchmark,8527,29448,0.4399,0.40751476528254954,0.05589536080451011,591.064425052726,1758.20942031484
Benchmark,8527,29448,0.4406,0.3975764842163226,0.05479246876172352,598.8403291219389,1910.8669131138813
Benchmark,8527,29448,0.4413,0.4067663345480532,0.055636739790875,579.4104650422183,1819.9473339672554
Benchmark,8527,29448,0.4415,0.403273346714917,0.054937636579499065,566.6160109023612,1765.4476344089271
Benchmark,8527,29448,0.4396,0.40445281789473403,0.05552758832382488,563.1056449811966,1741.1383068154755
Benchmark,8527,29448,0.4406,0.4074964881455739,0.055912130683229075,585.5122859626028,1802.507687301014
Benchmark,8527,29448,0.4392,0.40154465078814044,0.05499052421454644,566.5523091056768,1712.5458681363762
Benchmark,8527,29448,0.4392,0.4015972939955983,0.05494378004773184,583.4427728682293,1777.8525049107425
Benchmark,8527,29448,0.4411,0.3979770996107355,0.05319632591149721,551.2496058468081,1699.180309378155
