Label,|V|,|E|,GINI_nd,GE,E,AEL,STDEL
System,8398,15177,0.3278,0.2569882325187549,0.028810035402630666,1028.707830174414,2314.747121580954
Benchmark,8398,15178,0.5407,0.1502891644156288,0.023945788753589766,1025.6340803392932,2285.5898349893855
Benchmark,8398,15178,0.5412,0.15528982572993563,0.024457643937107542,1048.7057233227026,2355.400688817941
Benchmark,8398,15178,0.5413,0.14489474594190876,0.023098094572013898,1037.0457921030431,2333.588631341183
Benchmark,8398,15178,0.5401,0.1536817672583112,0.024318698957660038,1016.7413065270575,2251.8321525736665
Benchmark,8398,15178,0.5408,0.153486634327547,0.024226965831810623,1026.9116876277249,2333.3019978721586
Benchmark,8398,15178,0.5399,0.1499875914970603,0.023931710045610496,1053.9470789070513,2369.726214975852
Benchmark,8398,15178,0.542,0.1502629364506288,0.024081383057786135,1016.5003495993266,2248.1640411331114
Benchmark,8398,15178,0.5407,0.1512848568446506,0.02395381940874363,1016.6777167244863,2248.37854032537
Benchmark,8398,15178,0.5404,0.148638485718216,0.02387275444840464,1028.6794934504899,2294.492328344615
Benchmark,8398,15178,0.5428,0.150412224245166,0.023575070305011787,983.7321885379265,2217.532435277408
Benchmark,8398,15178,0.5403,0.14831786176904063,0.023040249960262382,995.5047363610033,2295.654370097071
Benchmark,8398,15178,0.5411,0.15295689202197754,0.02406453206275589,1055.9415246908404,2392.4774648570487
Benchmark,8398,15178,0.5405,0.15130575341571095,0.024126060358149792,1046.5444424009372,2342.7847532993756
Benchmark,8398,15178,0.5414,0.14657856412739267,0.023405109825820933,1001.1386774818828,2198.079922638846
Benchmark,8398,15178,0.5401,0.1505397885202734,0.02400841100849148,1059.5338357048358,2427.7614369824432
Benchmark,8398,15178,0.5396,0.15103367322051775,0.02415140814293861,1076.5421248564005,2506.3284171973023
Benchmark,8398,15178,0.5407,0.13861123057168057,0.022892213362617972,1073.6483711205924,2363.804998436015
Benchmark,8398,15178,0.5421,0.15098972563507934,0.023815581075289034,1015.3680405327738,2352.5840526310303
Benchmark,8398,15178,0.5416,0.14891139124530323,0.023551941165918654,1019.6778151434869,2354.2922350960594
Benchmark,8398,15178,0.5417,0.1544443168132366,0.024083923828016912,1017.2643133247894,2317.427029042645
Benchmark,8398,15178,0.5404,0.14967842578000087,0.024001689347088986,1028.4026778152602,2267.250864087157
Benchmark,8398,15178,0.5426,0.1479647763502148,0.023813078823063258,967.8561624504125,2099.5788655997208
Benchmark,8398,15178,0.5397,0.14778774798498437,0.02394027615885023,1030.0603282586187,2285.487863775056
Benchmark,8398,15178,0.542,0.1549371939191804,0.024408598721428882,1049.323998761723,2352.3285490679827
Benchmark,8398,15178,0.543,0.15110932885254347,0.023972584110713464,1011.256311744289,2244.0157969923594
Benchmark,8398,15178,0.5413,0.14949904892794796,0.024344106529186733,1031.4738905045272,2238.2077992310765
Benchmark,8398,15178,0.5409,0.15174419853453017,0.023814835764650863,1042.670472257869,2364.560174612622
Benchmark,8398,15178,0.5417,0.15515639911690224,0.0246641825357808,1067.1637278046815,2392.7145507423575
Benchmark,8398,15178,0.5412,0.14889287153381928,0.023774564828534944,1060.0890804116796,2404.988065180073
Benchmark,8398,15178,0.5421,0.14839769083085785,0.023751768247085397,1051.3062989610987,2404.955458182805
Benchmark,8398,15178,0.5407,0.14871301883043553,0.023685131578959365,1061.6089205777337,2482.064234258247
